oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
0.7776955,1.4066625,-1.5083292,-1.5402908,-1.0479426,-0.4396429,0.9727555,-0.89394355,1.074198,0.29207444,0.23857641,-1.45425,-1.2209948,-14.604869,-0.90309393,-0.82015604,0.77358747,-1.0631754,-0.6588224,-0.44863442,0.41411424,-0.39497137,-0.61084193,0.053666767,0.7615399,2.5006175,-3.2578185,-0.35433543,-1.2597989,0.03014107,-0.17417695,1.1141468,0.58895004,1.3568809,-1.1073045,-0.26077622
0.33010066,-0.7774166,-0.06503991,1.3697389,-0.14136674,1.1991721,2.9498131,-1.089128,-1.2442858,1.1577374,0.3401558,-0.2782922,0.08726494,-0.8310677,0.603187,0.9769222,0.22634253,-1.1913252,1.2077352,0.7407619,0.4846025,0.48134908,-0.8235714,1.2689881,-0.8327231,-1.0340424,1.3018976,2.539528,2.1760943,1.6093127,0.31927776,0.16841376,-1.3153782,-0.9017937,1.6578606,1.3597248
5.7791367,0.09625467,-1.3461684,-1.5266043,-1.0506244,-1.5633707,-3.1395931,0.89062536,1.5370494,0.9912529,0.1618319,0.79268503,-12.492063,-0.62045276,-0.051659882,-0.29099593,0.1001599,-1.148208,1.5592557,0.9459938,-2.2058363,-1.6580235,1.5989302,0.92330164,0.2517357,0.6525236,-2.7290237,-2.545953,-1.8543667,0.03002251,-0.1509031,1.2063353,1.3887126,0.5711862,-19.35738,-1.0471785
0.5457019,-0.66190827,-0.41120607,-0.32482347,-0.5908471,0.94070536,1.5488607,1.3961965,-0.6922514,0.62516785,-0.18330416,0.40823138,-0.09710909,-3.2783594,0.48094764,-0.19785586,0.66727203,0.06217229,-0.51611936,0.62436664,1.1338174,0.50562304,2.5848417,-0.13544622,1.524064,-1.0231129,-0.26054615,0.5498705,0.7428495,1.7721434,0.5732432,-0.036734316,-0.72060406,-2.7051814,2.0792284,0.41424155
1.2532655,-1.258544,-1.1992612,-0.36355177,-0.54717976,-1.5591044,-1.9751532,1.3418478,-1.338362,0.4388087,-1.976438,-1.0125645,0.4203263,3.9736056,-1.7458735,-0.77757126,-1.4050132,-0.36792755,-0.18939482,0.46855485,-1.5813504,-1.147982,-0.6359949,-0.33062702,0.6923575,-2.8358338,-0.8925509,-1.7516576,-2.3366756,1.3041131,2.3991783,0.20132251,-0.254139,-7.0849237,-0.57277924,-0.21988899
0.7239693,0.7990927,-0.94373786,-1.1640387,-0.66783893,-0.87216187,-2.329072,-1.2228132,-0.6087389,1.2505549,0.45411927,1.1916906,-1.218781,1.370607,-1.526734,0.5124412,-0.47916523,1.2031034,0.8859861,-1.1461364,-1.327556,-0.230134,0.79526895,-0.3326998,-0.66544276,1.3776113,-2.1379576,0.69172573,-0.3597207,-1.5087796,0.6983913,-0.8034793,-1.0833955,-1.380172,-0.65499294,-2.0289297
-0.24861956,-0.5382806,-0.014422917,-0.09477884,0.002598877,-1.2123276,-2.3478763,-1.0471146,1.1593685,0.9273806,-0.14140637,0.05042801,-1.9289135,0.26441973,-0.8995856,-0.83885217,0.4988606,1.3224165,-1.1142558,-1.4485921,-0.5435112,0.61256295,6.5182233,1.0315651,0.6425703,-0.40445352,0.94351786,-0.35229272,-2.05118,0.3293587,-0.76405436,0.0034367982,1.1667535,0.93974346,-1.1116229,0.83679044
1.4577082,1.0728035,-0.15212741,-1.2911268,0.31257898,0.537821,2.5569348,1.0243872,0.62690717,1.2662262,-0.28970852,-1.461843,0.10129315,0.49409974,1.1251947,-1.3276561,0.55538064,-1.718517,-0.22851825,0.24242231,1.3998587,-0.32240537,-2.5215795,0.7418795,-1.2174339,2.636638,-1.1824592,-1.0655078,-0.7898352,-0.6818942,0.8461994,-0.5371723,-0.23409119,-4.4827375,0.88873506,-0.52219169
217.68079,0.001743213,-0.40517628,-0.24195206,-0.052583344,1.1988007,1.2677499,1.267964,0.65419203,0.72583383,-2.7357767,-1.0679985,701.0561,-3.00976,-1.1902158,1.5965798,0.7618955,1.5192459,0.8796005,-1.4719862,-0.8934189,-1.5364268,1.2576871,0.3634321,0.2497588,0.38120717,0.98013806,0.67196596,2.7953806,-2.847699,0.81319034,-0.07988703,1.1153018,1.4415225,-0.8401838,0.0045557457
0.9800379,-0.50481135,0.39829215,0.6189456,-0.18002991,-1.8850714,-2.18317,-1.5307609,0.13161527,0.24555613,0.37138146,-0.5713859,0.6313746,0.86548424,0.02320397,1.1852936,0.14386596,0.102318,1.3478153,-0.08039207,-2.0114164,1.7006161,0.9305473,-1.3678137,1.7403688,-0.9995456,0.30022052,-1.9453692,-0.6997779,-1.1819937,-0.1950211,-0.0184203,-2.063183,-1.1357349,43.096073,1.0334694
1.0958679,-0.7261617,-0.62647086,0.56822383,-0.7815501,-0.48902985,-1.6495396,-1.5740443,-1.7144624,1.0246845,-1.2590772,0.3376298,2.0954072,2.0397093,0.86409974,0.59732234,-1.167145,0.16100357,1.2937601,-1.3617232,-2.880634,-0.7366666,-0.6679014,-0.6411605,0.66214323,-1.5219389,-0.95338064,-1.5390083,0.10829248,-0.48825446,0.08950435,-0.12583236,-2.0364358,-1.2166432,1.1572738,0.87561889
0.41938737,1.5322464,1.8187864,0.6541835,1.5602446,1.3556594,-0.08321373,0.9548087,0.2537821,1.0391552,0.32196906,1.0695143,-0.75320274,0.9831808,1.2647682,0.41567045,1.6553599,-1.6792777,-1.363622,0.876419,-1.776453,-1.2524981,-0.14483951,-1.2630721,1.3708596,2.1748512,-0.4999086,2.435503,1.7713299,1.0562848,0.7472477,-2.620084,-1.3019981,-0.7002005,0.7906587,-0.50275515
4.6138387,-0.1597256,-1.3755007,-1.7795254,-1.1202458,1.9107223,2.3343778,-0.24887319,1.5278238,1.2237619,0.5146841,-0.39984098,-8.627514,-1.5991803,-1.2909424,-0.9784317,1.1558386,0.6121228,0.7991403,-0.83786803,-0.6172759,1.1651804,-0.5481354,1.0573428,0.008070666,-0.89667374,-0.4014906,3.4083152,0.9322905,0.08896418,1.4572488,-0.68572795,-0.19888459,-0.31142616,-0.7746279,0.56460867
0.4606222,-1.4694943,-0.55988985,0.32921705,-0.5997512,-0.69015455,-1.9081806,1.5870824,-0.1484719,0.2733086,0.016397325,-0.80632466,0.54340017,0.23212399,1.7049834,-0.4726214,0.75497115,-0.75741917,0.7957695,-0.5294835,-0.2050623,0.4998454,3.9337857,1.5400738,1.4034895,-2.1463761,-0.46930644,-0.61545694,-1.162776,0.8767979,-1.0159119,0.454263,1.2629519,1.9943995,0.586516,0.11059162
1.2385306,-0.4855063,-0.30773497,-0.9259181,-0.48845297,-1.1024424,-0.2209573,0.020553881,0.32038537,1.2002544,-0.09610993,1.0993522,2.1937294,-0.07166037,1.1225368,1.4792383,0.2191145,1.6127402,-1.0254956,-1.2567079,0.24626376,1.0616049,11.024553,-1.1862134,-1.1705232,-1.0868207,-1.9909877,-2.5430532,0.3767959,-0.31957138,-0.08374919,-0.7877477,-0.021077918,-0.020042876,0.8908394,0.53819499
0.45973143,1.3196092,2.890553,1.2026625,2.578817,0.97703415,0.74976945,0.3861117,2.0734375,0.8438559,-0.31640685,-0.48161545,0.76654094,1.0813385,-1.230039,-0.5592436,1.4428024,0.77857155,0.8774346,-0.2841627,1.1068252,1.3226281,0.63886887,0.8615317,-1.5728054,1.926275,2.214197,1.689127,0.41779056,0.3110122,0.8289645,2.0077934,0.3387878,0.44004616,-0.8129824,0.28673036
1.2645135,1.6178542,0.5513975,-0.84384453,1.3097793,-0.47048974,-2.8964393,-1.1163911,0.03504542,1.161658,-0.36306605,0.9018272,-1.0843326,-0.9572479,-0.20430677,-1.6086633,0.5945092,-0.13654017,1.542337,-0.19751865,0.0302393,1.5262561,0.8447217,-1.5775251,0.22533934,3.6636527,-2.5981367,0.8789598,-2.079153,1.0780809,-0.84217924,-0.17883751,-1.7218513,-0.7238308,-4.894601,0.394712
-3.4464025,-0.16960286,-1.2523578,-1.508742,-0.99826455,-0.060620576,1.254863,1.0932432,2.3781576,1.1838442,-0.3917058,0.72960424,9.476224,3.87572,1.6867061,-1.4073293,1.291706,-0.5269524,1.6619406,-1.6122802,1.7476165,0.106258,-2.6670485,0.15421806,-0.04902711,0.41491684,-3.1159365,-1.4621075,-1.4679499,-3.206391,0.13556786,0.52603793,1.8169053,0.6578112,0.5928715,-0.17346925
-0.17341721,0.76206106,1.0107721,0.2972723,0.41166827,1.8290958,-0.31834716,1.4706407,-1.5926228,1.1704099,0.27053297,0.5097826,1.2252088,-1.0731938,0.0047292365,0.64682716,-0.34923604,-0.666395,-0.2534041,1.128784,-2.301004,0.66317827,-1.0689123,1.0597836,-0.32728505,0.62990654,1.2309562,3.1989553,2.475923,2.3445148,-0.29521045,-0.2743337,-0.37266636,-5.803539,211.45062,-0.7248273
0.42576277,-0.96782404,-0.061269984,1.7199762,-0.39266893,-1.7821609,-2.7738245,1.6357049,1.0401561,0.6781944,0.35034287,0.2688066,0.18767211,-1.2116376,1.5796329,1.0595319,0.9045858,0.29709896,-1.4467351,-1.2821463,-2.5150452,1.5733205,0.78903556,1.2694306,-1.468633,-1.3798875,1.5383426,-2.2421086,-0.722629,-2.495754,-1.6254222,-0.11666153,-2.3664317,-1.1306181,0.6330585,1.1174266
0.87959397,-1.3825895,-0.47748938,1.6936983,-0.8554864,-0.9760987,-1.5453602,0.55358523,1.3245327,0.06872332,-1.1900696,0.6687111,0.06078693,1.2234848,-0.25173777,1.5431648,0.8613754,-0.38661402,1.6276557,-0.971523,1.2794863,-0.49433318,-1.4302758,0.8510646,-1.3309915,-2.598707,1.6096549,-0.9713758,0.5670661,-2.4608185,-1.5363336,0.330743,0.9010462,0.340112,-3.9723878,0.27645762
1.142023,1.0861558,-0.029581452,-0.83523583,0.5826983,-0.9927659,-0.9586957,-1.3362051,1.7633791,1.0587916,-0.7294307,-1.4328941,1.0864011,-1.0461172,-1.3199897,-0.19962198,0.89907247,0.14413127,-1.5770812,-0.83118075,-0.2746668,-0.6428202,1.2384546,-1.1004511,-0.47273433,2.3265707,0.34476498,-2.1138055,-1.1923879,0.59452915,0.4200214,0.083985046,2.1073039,0.84726465,-0.75758165,-0.95471881
1.8141675,0.45608786,-0.038034383,-0.68378115,0.14493422,0.48278138,0.8786503,-1.180775,0.0402993,0.7157121,0.49865645,0.86788166,-1.9350588,0.5772739,-0.49743858,-1.597842,-0.3489192,1.7015796,0.32701695,1.3072484,-0.17895198,0.72325134,3.6695268,-0.3419859,-0.67269343,1.2835076,-1.5663381,0.99502516,-1.1150606,0.58281213,-0.30013427,0.24661711,-0.38613346,-3.610746,-2.0102985,-1.9085943
0.6267987,1.1878695,2.3933911,1.536126,2.1690874,-1.7425373,-0.8440804,-0.39535055,1.0182723,0.7830597,-1.163431,-0.13376714,0.021634249,0.992333,0.9742298,1.3531177,0.8549219,0.41306835,1.245506,-1.1601064,-0.27743176,0.36510447,-0.42780873,-1.0466412,-1.3324006,1.9324247,1.5618247,-1.1293548,-0.3894196,-0.71577716,-1.3723763,0.89598143,-0.4924115,-0.31742164,1.0264518,-0.13053864
0.92965955,-0.75008714,-0.377511,0.59746146,-0.63802946,3.1600895,0.71818954,1.1768357,0.7532887,1.240709,-0.42894027,1.7551934,1.6445924,-3.1613207,-1.3235393,1.0206001,1.1290936,-0.39074072,1.012054,1.2449476,-2.5848668,0.43828315,-0.89481425,0.55447143,1.661334,-1.4474128,-0.6361261,4.699448,4.18069,2.8134334,1.7503147,0.24930409,1.1910213,1.162819,-0.75554997,0.60469543
1.0809017,-1.5665212,-1.6818347,-1.2816098,-1.2300427,0.015300871,1.6189786,-1.7052195,-2.2957845,0.58613425,0.52070004,-1.4142371,0.16263929,-0.79693836,0.025116261,1.1066767,-0.7067384,-0.50187933,-0.76336735,0.7192077,1.0055774,-0.952766,2.9898508,-0.73255485,-1.2508456,-3.2597766,-1.5363877,0.3588542,1.1219776,2.4646857,-0.8461088,0.61733305,1.3017089,2.2338123,39.814842,-0.43151554
1.156095,-1.6081161,-0.72256774,-1.7841119,-0.8365873,-0.37025142,-0.8724198,1.6029879,-1.8021545,1.0917037,-0.5475857,-1.6206479,-0.29011348,0.08172681,0.42787603,0.30594027,-1.593172,-1.1213758,-0.74800396,-0.020187804,-0.2809656,-1.5422813,2.4313812,-1.5511421,-1.6381788,-3.4672513,-1.3175756,0.82156545,-0.06431115,-0.32841375,1.1442544,0.93812877,-1.1990412,-2.1430206,2.3371255,-1.1938909
1.3946285,0.95503783,1.8114899,1.1511023,2.1269815,0.38241908,-1.378879,0.9751873,-0.71982884,1.0058041,-0.86230934,-0.93710434,0.56733054,1.7141391,0.23559316,-1.6196997,0.2379824,-0.010952044,-0.5680945,-1.4353646,-0.91481745,1.2421407,2.0134552,0.41667864,-1.4692814,2.2869608,1.6929244,-0.6292228,-1.2372806,0.002736,0.059539314,-0.023294793,-0.55399853,-1.7165936,4.2446055,0.13100172
0.43871248,1.6450862,1.2485338,0.10541751,1.3897605,-1.4015293,-0.8125244,-1.5284133,0.18605931,1.2973322,-0.5871476,-0.7226749,0.39726797,-0.14468017,0.82190216,-0.5858502,0.8310625,-1.2135369,-1.6866865,1.4760706,-1.0552524,0.46162966,-16.864672,0.5154669,-1.114803,2.366806,0.75895756,-3.0846,-1.9873794,2.7338014,0.13974339,-1.6865257,2.577954,0.9061632,1.2166898,-0.094861232
-0.045406584,0.74321675,-0.70999646,-1.662345,-0.75894916,0.07938713,-0.20965268,1.4797969,1.9945983,0.69334847,-1.1730164,1.7173111,1.2019749,0.3858298,1.388094,1.4900073,0.48766577,-1.0854388,0.6432761,-0.6898021,-0.17239879,1.5683521,-0.4583227,-1.1645976,1.011954,0.7094698,-0.7690172,0.5601192,1.5693945,-0.483861,-0.23729345,0.8237929,0.95191795,2.3004072,0.7204123,-1.2699981
1.6815288,-0.35255212,-0.081787445,-0.335349,-0.54599875,0.6886984,1.7643658,1.5299209,0.0864858,0.9983791,-0.9800123,-0.3502544,4.2758265,4.3674374,-1.6080807,-0.74849105,1.5071034,-0.15406398,-1.3591574,0.59769624,2.252886,-0.90774286,-0.5854374,0.32331637,-0.44102895,-0.94537866,-1.8428007,-0.30806243,-0.05979266,-0.22897887,1.3918757,0.084118746,-2.0794034,-1.1256392,-0.6218593,0.49800514
0.86419106,-1.6361427,-0.73254347,-0.71453,-0.55590075,-1.1097327,1.2365214,-1.4921608,0.8671168,0.9900511,-0.64668864,1.5294176,-0.63896704,-0.6620721,1.2857002,-1.2720481,0.50630444,-0.43912423,0.5892278,-0.7489426,0.8557319,-0.7505748,-1.5791314,-0.93305236,-1.3186913,-3.0500827,0.3309113,-2.0899339,-2.3817809,-1.7244478,0.5055639,0.24410948,-0.8792226,-2.5324006,0.7777863,-0.76952545
0.038851645,-0.6669598,-0.4597733,0.52073437,-0.38206732,1.4986236,0.7383787,0.04446908,-0.0329259,1.1287411,0.4817581,-0.04374039,1.3714211,-6.1497083,-0.3179676,0.880391,1.0797311,0.43390676,0.7688833,-1.6678256,0.3332158,-1.7918665,1.4437971,-0.11952798,1.6423032,-0.69287235,-0.3939484,2.7726803,2.3790145,-0.6065449,1.2311366,-0.1657816,0.034191534,0.057835933,-3.1449745,1.2683335
1.5760924,-0.4226838,-0.9498539,-1.6634477,-0.53663856,0.63157487,2.234286,1.295443,-1.0481205,0.95433486,-0.3364107,-0.65483356,3.4126272,-0.6629882,0.4708501,1.2916167,-1.4933815,0.036783386,0.6478816,-0.32787517,-0.29058275,0.061957493,-1.2234504,1.719958,-0.8830175,-1.0888726,-3.10591,-0.2791802,1.9231915,1.0672398,-2.067672,-0.019739382,0.8392938,1.9995058,2.1238182,0.45035346
0.66449887,-1.0325283,-1.2329357,-1.1718367,-0.75522333,1.084174,2.5159326,-0.76451224,-0.4686034,1.001885,-0.13537139,1.0037124,-0.06942475,-7.7260275,0.42523745,0.6828893,0.9170075,0.7661889,-0.4665045,-1.5381569,1.9440683,-0.950926,-0.26506042,-0.14180155,-0.50162524,-1.7186422,-1.1001537,2.0879476,1.7670633,-1.8285472,1.529043,-0.57864374,0.35664842,1.6388099,2.3516273,0.30855823
0.6518033,0.8108143,0.29825905,-0.031331915,0.27372637,0.19154431,-1.3718967,1.6781384,-0.01584844,1.1139147,-0.24897473,-0.6988422,0.08329934,1.5365225,0.22171205,0.15330935,0.4355218,-1.4000801,-1.3347083,-1.4083929,-2.6667533,0.05969253,0.2737758,-1.0200421,-0.67081666,1.3393058,0.03620838,-1.0492617,0.34485367,-1.8374865,-0.11866277,-0.38323885,-2.2398252,-1.2573073,4.510355,-1.6760811
0.7188946,1.019152,0.23501849,-1.4955949,0.35135692,0.3392038,-2.1411228,0.4787839,0.3492996,1.1924797,-0.6909195,-0.06939442,1.3100945,-177.53423,-0.154662,-0.47005132,-1.094036,1.3267636,0.04720363,-0.7581348,-0.0005157,0.9969581,1.1228503,-0.008814791,0.7469545,1.751815,-0.1604094,1.7612118,-0.13084751,0.99904406,0.6298147,0.46616757,0.022600338,10.142947,-6.4657125,-2.3656695
0.8007581,1.6780167,3.1842246,1.5531813,3.6541803,0.52578264,0.18549655,0.8598145,1.0665152,1.2526108,-0.98295254,-0.9813936,-0.112018846,-0.49300453,0.41878211,-0.9701766,-0.43320474,1.5730324,1.4870124,0.28769064,1.0106893,0.6203956,-0.5489974,-1.3833148,0.5524119,3.0217023,1.3652118,2.0948164,-0.44439393,-0.08671487,0.062040202,5.748144,1.2785549,0.57821614,2.3878765,3.3290136
1.1877729,-0.9459866,-1.3107837,-0.7542857,-0.86489576,0.2940958,-1.1522211,-0.60648805,-1.8178923,0.84417826,-0.7822973,-0.61149436,-0.8502954,-1.2012992,1.7043171,-1.5564694,-0.9387369,-1.3450481,-1.1411071,0.29578137,-2.6517375,-0.000582463,-0.63337773,1.053001,-1.1349168,-2.0696037,0.0500824,-0.4185411,-1.2623736,1.0969847,-0.22017789,1.1633264,0.69206786,0.5314909,0.58674526,0.22645771
2.6094892,0.19986044,0.24387883,0.43308166,-0.08574027,0.051266044,-0.21472761,-0.17236044,-0.3485427,0.56447595,-0.500473,0.3701448,-2.3857234,0.89685416,1.0527389,0.72868747,-1.5928584,1.0663154,0.21459974,0.8474996,0.65236974,0.7023831,1.6524242,0.9924112,-0.17680058,0.7213941,-0.04373005,-0.26736704,0.7799535,2.3182366,-0.036557347,-0.09142617,-0.036988504,-0.8031717,0.94990313,-0.40325303
1.4424468,-0.7713943,0.17301455,1.1222391,-0.84658074,-0.9648472,-0.40662944,-1.4661968,0.1774428,1.018075,0.38618714,-1.4327831,0.7660626,0.55964667,-0.040030733,-1.5025657,1.5108331,0.9771436,-1.1253521,-0.8448688,1.006185,-0.64394945,0.6456198,1.6091644,-1.3402392,-1.8840896,0.53130275,-2.001324,-2.467413,-0.26344714,-0.77392584,-0.82723093,1.6499877,1.3028783,-24.980806,0.26304856
0.88387465,-0.5222709,0.6019843,1.5868903,-0.07898871,-0.72874874,-0.62776834,0.14965367,-2.711358,0.86618376,0.12959118,-0.017088301,-2.4757743,0.47869387,0.07442155,-1.1180913,-1.6686593,0.7207348,0.5292517,-1.5360677,1.4451249,-0.95726484,-1.112258,1.2615511,-0.46170577,-0.983893,2.8799152,0.02152558,-1.84684,-2.2077568,2.4512546,-0.056929905,0.079204455,0.28276464,13.436969,1.3114014
0.34890944,1.1566375,2.0225034,0.8680334,1.5597917,-0.88533807,-1.3944247,-1.6331218,0.03986362,0.30224213,-0.13339324,-1.6537627,-1.2403765,-0.026703423,1.263004,0.21476194,0.91617924,0.89871675,-1.4953364,-0.6327411,0.27511534,-0.18754601,9.497003,-1.2865717,-0.75705016,1.5601993,-0.5666325,-0.79398775,-0.67057616,-0.3064633,-1.4981217,1.4018109,2.4420667,1.0921435,0.7917631,-0.8885455
1.344416,-0.9648718,-0.21792544,1.3487202,-0.93925774,-0.039393693,0.4982447,0.0023014783,-2.169283,0.85235184,0.18356112,1.6060686,-0.9050871,0.53267264,0.17433526,-1.511774,-1.4447469,1.0549194,-1.2976571,0.54615337,-0.26806924,1.2571812,-0.1948119,-1.3864973,0.90963066,-2.2620609,2.2220132,-0.76589733,-1.5511677,0.6900315,-0.040113088,-0.9908412,-0.0029865296,-0.0017735643,5.7360744,0.58825874
0.7608484,-1.2055678,-0.1430518,-0.6867264,-0.78572166,-0.018446282,1.4929708,-1.6231755,1.1807353,1.1205343,0.29395342,1.7187834,1.198405,-4.15648,0.7198017,0.5907493,0.21628125,-1.2672004,-0.95610267,1.1119926,2.7201605,-1.1211452,0.81508666,-0.23293199,-0.2941679,-2.122822,-2.131485,1.2371509,0.57230306,1.9011408,-0.056019578,0.9956668,1.5519224,1.6977,1.3892715,-0.55032568
0.90246046,1.3575722,0.86782885,-0.26198426,1.2664878,0.65579647,1.2217618,-1.2577991,1.2839148,1.1159627,-0.6110909,-0.7924624,-1.1025894,2.1586814,0.08079761,-0.098573364,0.94724154,1.1586448,0.57276964,0.8276597,0.99085456,1.648208,-3.028662,0.14705953,0.41078386,2.5827274,-1.7588289,1.9011692,0.5572231,-0.13380316,0.51943123,1.4674095,-0.7204291,-2.1959949,12.376603,0.20431657
0.694757,-1.555608,-0.64122593,-0.17169587,-0.7847079,1.7051203,3.2484999,0.5766034,1.8107923,0.8136625,-0.67484444,0.10102759,0.75760764,0.57087666,0.015388539,-1.2577672,0.255897,-0.93319446,-1.1355491,0.34884185,2.4372077,0.049086675,-1.1745721,1.2483191,-0.93871117,-2.6363776,-1.3502364,1.0430737,0.4473531,-0.48820084,0.38996872,0.7322851,-0.6547615,-0.507775,64.98343,-0.14390374
-1.4324708,0.19191095,0.33580288,0.40066463,0.056583095,0.6731491,0.5188975,1.3127906,-0.51783764,1.1844891,-0.37358004,-0.137487,2.8147645,-1.4872228,-1.4566457,-1.2499639,-1.4177669,0.40337566,-0.45898214,0.7709096,-0.41556296,0.6290309,0.200488,0.9417941,-1.3199052,-0.08299588,0.94084877,2.0761635,-0.5768148,0.4900946,0.66095895,0.022824245,-0.60254747,-2.8602216,-0.6865087,0.64832723
1.2886553,-1.1237957,0.04252529,1.2490546,-0.7293087,0.86200994,1.710329,1.5639442,-1.4731525,0.9066928,-0.2681205,-1.1922499,-0.77943,1.9668051,-0.80654794,0.85446995,0.19109601,0.5418461,1.6217506,1.1737899,-0.5131551,1.4862404,0.98513985,-0.8375431,1.6357788,-2.571981,2.1249745,0.03991813,1.7164799,-0.4490153,0.11010955,-0.3951731,2.5363274,0.9643555,-1.239852,0.13830439
0.27786115,0.7411301,0.10031327,-0.924043,0.093046054,2.0535653,0.6619877,1.6536031,2.050476,0.63324136,-0.15611264,-0.5643622,-2.099914,-1.1747556,-0.8294054,-1.0358957,1.6144962,0.7822283,-1.1946589,1.281366,-1.5751383,-1.0519485,-1.6011925,0.94395673,-1.3351394,0.94706136,-2.4803526,2.4545598,1.0176696,3.056958,1.8214867,0.072783254,-1.9754916,-1.3841634,-1.205683,-1.5759422
1.4039145,-1.1929352,-0.65359837,1.1234612,-0.66059464,0.67178017,-0.11730949,1.692786,1.0219942,0.30154312,-1.061683,1.1650012,1.2070676,0.31335294,0.30853337,-0.20083895,1.53567,-0.6722439,-0.35671765,-0.52347577,-0.23901077,0.72502804,-3.4041853,1.2408433,0.8714403,-2.8677142,-0.3164921,0.76270837,0.4709412,-1.8470976,0.78399515,0.4440807,-0.6038466,-4.745451,3.2411406,0.26060894
0.48492083,-1.3975139,-0.84056616,0.04298632,-0.717217,-1.0062913,-2.9911423,-0.6003618,-1.0208377,0.52326226,-0.78849673,-1.6388086,1.0737054,1.1307116,0.42008293,1.1022764,-0.9493884,-0.08112449,-1.6428652,0.5562539,-0.1652295,1.5663778,0.93584883,1.1436472,1.640706,-2.0751975,-1.4575319,-1.2800947,0.0959851,1.7664329,1.4552014,0.058183864,0.9863136,0.36543584,2.3804824,-0.0091581362
1.8385006,-0.6410322,0.13253395,0.24694681,-0.4622315,-1.4631633,1.9865173,-1.4115057,-1.2544148,0.93309206,0.27302888,-1.625913,-1.3612405,-0.23558836,0.6768142,-0.6152331,0.31554225,-0.28189585,0.023881601,0.46120957,1.8669772,-1.034031,-6.2412953,-1.1131417,-1.6574157,-1.8195703,1.1195458,-2.333824,-2.0783963,-1.1755278,0.12046876,0.13030115,-0.033709016,-59.104317,1.4775105,0.37904389
-1.4017997,-0.26352835,0.19902012,0.70643735,0.004700664,1.4304657,1.481831,1.4124967,2.586727,0.4302753,0.32118753,-1.2360555,-4.480843,-0.40117615,-1.4070232,0.9096648,0.99109256,-0.09125898,-0.53530747,1.400558,0.3268759,-1.0927459,-0.7051536,1.3421673,-0.9168951,0.10588561,1.8872664,1.6156025,2.3401306,1.7802448,0.611018,-0.0004289778,-0.75612,-2.6386642,-0.71072036,0.73757847
-0.9054417,0.1728776,-0.57001525,-1.2425352,-0.58102214,-0.34183747,0.90887296,-0.15038852,-0.71141243,0.74787897,0.48036402,1.0940295,-8.928688,-0.8434439,1.1295065,1.6006837,-1.7062191,1.3937618,0.9318336,-1.2546917,-0.50002086,0.72519904,1.300424,1.4377389,-0.6362457,0.01634701,-2.7861054,-0.9011605,1.2588463,-2.8316536,-0.33483136,-0.80980647,-0.14013708,-0.16138989,0.8853424,-0.055156987
0.85165614,1.3466083,-0.62577015,-1.5625476,-0.5806694,0.2676886,0.01049727,1.0151147,0.07462633,0.4133875,-0.20582935,1.5159631,-0.42508596,0.14418404,-1.2158108,-0.018913561,-0.37102303,1.2924682,-1.4320533,-0.12652758,0.35412592,0.65668344,24.604593,0.42916453,-0.731944,2.4934554,-2.1349719,0.09679938,0.24877505,1.395972,0.10453573,-0.75049675,-1.4536984,-0.7088526,-0.8224964,-0.80995006
0.5040787,-0.66490966,0.41738877,-0.2798207,-0.096067995,-0.03259628,0.1738548,-0.6500516,1.3310554,0.6314575,0.23341407,0.927761,1.735168,8.570028,-1.5187756,1.617027,-0.22302625,0.36186537,-1.1687094,1.1022052,-1.0787219,-0.32700834,-0.84660846,-0.092535876,0.52452534,-1.0000764,-1.4335506,0.36614227,1.5844308,1.7735952,-0.102489844,-0.034763683,0.7597214,0.5562132,-0.6584251,0.5992437
1.4343492,-0.7661518,0.2968296,1.6744365,-0.12564278,0.4438288,0.3047941,-0.40435728,1.978223,0.8463778,0.53337926,-1.3093997,2.2188277,0.08386929,0.46999025,1.4313242,0.63286513,-0.8968777,-0.50473434,1.2726787,-1.4505267,-0.29410937,11.985615,-1.6620178,-0.15994924,-1.865081,-0.0255223,-0.27252653,1.8751531,-0.3980232,1.0226648,0.11268621,0.204093,0.8011289,2.1277037,0.81879341
